115.23520821762366 -13.342852053027002 104.65919113952611 -7.142577400832195 104.49111850739092 0.0 250.0 0.02334602180673553 0.06188181860101271 0.02937958996500106 0.25138219193677797 0.0031508171043352195 2.0 400.0 0.0 0.1 0.144040915505992 1 0 0 0 0.27541977167129517
-233.0471718372737 216.52327133588005 215.7330940698713 -81.55439757236243 53.263876156068875 0.0 240.0 0.07582605129745112 0.1417182023480751 0.05016773289362794 0.11847831347851297 0.04978431734679331 2.0 0.0 0.0 0.5 0.04756783803008576 0 0 0 0 0.5046685934066772
273.724499778618 -292.94138358042005 -519.1994568848646 28.11859880219066 -72.84255785917432 0.0 220.0 0.015071465103332071 0.12800386414457532 0.05285586270187893 0.10978829064346325 0.0017141400749156332 0.5 200.0 0.0 0.9 0.17881635272475183 1 1 0 1 0.4767233431339264
-127.74704564583936 -58.230976346466434 -371.9831005304968 -2.1767321089748037 -25.460020503658143 0.0 150.0 0.0382971982723201 0.04593949122350698 0.02218800321292594 0.06015134735441574 0.05711517145517119 2.0 400.0 0.0 0.1 0.005715444724859675 0 0 0 0 0.22621628642082214
196.29898279121892 -245.8491325614233 77.92761520763759 -29.01074153369531 -2.4107891750026624 0.0 220.0 0.06220290891010019 0.04382131543131396 0.0007852856726796453 0.22505434232946475 0.006224858074902722 0.0 0.0 0.0 0.1 0.15804360251694557 1 0 0 0 0.10680950433015823
140.21932638217663 -246.06022437420307 148.7711744497385 12.269372137049643 -153.09016923028355 0.0 250.0 0.08705475861390453 0.12415879055397469 0.05131673339978585 0.3916076745245551 0.042926337027895535 1.0 200.0 0.0 0.1 0.2922754303399444 0 1 0 0 0.26253029704093933
-202.1768445563688 73.57850069223207 -561.0754936075242 60.663852242245355 -31.239653794066612 0.0 0.0 0.024446985801199764 0.14677375031086837 0.03143654383376461 0.1827934268793536 0.02914713630113413 1.0 0.0 0.0 0.5 0.04681172882530599 1 0 0 0 0.38545069098472595
205.5532687003962 69.8398181070379 -315.8877912866193 -45.345470734552585 -83.1152397794559 0.0 220.0 0.0025366455020394366 0.14712358726644212 0.05655714842736942 0.09170899149759038 0.07919713803430366 2.0 200.0 0.0 0.9 0.11727408066040498 0 0 0 1 0.5451259613037109
54.20546170828959 75.31031684049458 304.1646862548455 40.135004274754095 95.03071250111987 0.0 220.0 0.06181165566668047 0.054465599643520914 0.03651854593750231 0.22983217651346274 0.055751909750283504 0.5 200.0 0.0 0.1 0.18090948706961685 1 1 0 0 0.09926995635032654
274.4932373385641 -88.64595570609609 -129.7753711273707 8.116632449910043 -63.20260110818661 0.0 0.0 0.053826819715451835 0.08235307733744336 0.014327262335640458 0.3574423244125819 0.05995839265480714 0.5 301.993377 0.0 0.5 0.23818706948015525 0 0 0 0 0.26091358065605164
-21.896944223080027 -236.8466109942031 173.31521762289753 44.034075456814435 -148.3982907646202 0.0 250.0 0.08443697060800931 0.09623573797475293 0.045254029955107536 0.1677300214272131 0.019555803957714283 1.0 400.0 0.0 0.5 0.06735125611347238 1 0 0 0 0.3261379301548004
-146.44174379524395 67.28871336825927 -273.4819479535802 -19.23787931903469 -110.91268261307917 0.0 220.0 0.0696143207640869 0.0030151051089076617 0.04323570223009757 0.12944129383182723 0.014275691761002393 0.5 301.993377 0.0 0.9 0.1779120846699748 0 1 0 0 0.10860134661197662
-312.95064540237615 -278.96699156128824 357.36630905363177 32.59744473927029 106.24375589818794 0.0 0.0 0.08354537249388513 0.10396595621372805 0.0036219371261822686 0.2798415243233089 0.048162003254497585 1.0 400.0 0.0 0.1 0.18609338244653253 1 0 0 1 0.4796564280986786
-35.21721213868494 -234.4670400243642 -387.22577535844385 8.069286600270075 145.33457411497818 0.0 220.0 0.05740733633092931 0.0006058079086717793 0.03973269757519684 0.10586516487439451 0.06990610332437519 0.5 400.0 0.0 0.9 0.20107192808047158 0 0 0 0 0.1502925306558609
-13.358393810989412 284.56635254728394 -271.8137812183278 -57.77587566819149 114.83264772042571 0.0 220.0 0.048731315483616734 0.04471073775550694 0.027015945866855347 0.32433701097548034 0.04832919570227449 0.5 200.0 0.0 0.9 0.2223572066262505 1 1 0 0 0.12045799940824509
-15.91028168377926 -272.17998767939764 -18.094937247689245 -72.22307261520807 -166.164014986262 0.0 220.0 0.05852251444678758 0.07176800236877952 0.03636103421098922 0.3497670216561402 0.02591441116229959 0.0 200.0 0.0 0.1 0.18753271923344178 0 0 0 0 0.16665154695510864
-219.29883132593312 -271.59384261334026 69.85570229002928 60.94719210114798 -167.9761238387021 0.0 220.0 0.022918660906927537 0.12872091693080762 0.017421253995122628 0.029426774905424447 0.07643690895732767 0.0 301.993377 0.0 0.5 0.17747252556101203 1 0 0 0 0.1690608412027359
300.4555928257512 -7.166065498683906 -367.05232901094814 36.471345549158514 117.944848138586 0.0 0.0 0.022344180045974917 0.01405104509141441 0.05838461286821743 0.2797658981575328 0.04531478202447229 0.0 200.0 0.0 0.1 0.28284388888827683 0 1 0 1 0.2526461184024811
250.2129293306665 17.288234544278453 59.36251283630952 44.27075340060455 39.75546193744813 0.0 250.0 0.010423468762396882 0.13329123979534394 0.03766570192009848 0.03755942977216793 0.022993970853741937 2.0 301.993377 0.0 0.1 0.17274422438372106 1 0 0 0 0.23487871885299683
-81.67449651052613 -256.367535133287 108.59553934739745 62.905036427239 77.58496530528492 0.0 240.0 0.07121521270835396 0.028555928945363934 0.040859680120054004 0.09944004659961424 0.04020525728272815 0.5 400.0 0.0 0.1 0.027492782297155006 0 0 0 0 0.17143702507019043
294.0898266681413 23.444431936507726 95.35110335241473 -43.41769342610877 6.586010178228605 0.0 220.0 0.0987259770759546 0.14964686295742916 0.0013593354368182985 0.23981608355062517 0.05973017873461317 2.0 200.0 0.0 0.1 0.0279410782000414 1 1 0 0 0.24973216652870178
-221.93609526464272 -223.8425675976847 -313.16907398621765 34.5413104233526 -106.53788584374969 0.0 250.0 0.0872207918788481 0.03846320273325723 0.016318706860181754 0.1986078051384467 0.04357098309691359 1.0 0.0 0.0 0.1 0.06862727018684518 0 0 0 0 0.3406105041503906
147.30085035892898 -309.8120607633194 -457.97100581842545 19.962236779953244 -142.08484160690023 0.0 150.0 0.052521940224596324 0.14986482903284454 0.047265704853635244 0.332726966488198 0.019113004329578284 2.0 400.0 0.0 0.5 0.21641068626937568 1 0 0 1 1.0
-219.2357809070956 255.53217707154613 -534.9941935824318 72.77055033889584 -43.7572681763632 0.0 0.0 0.0956922905034768 0.07507976957160602 0.04933691783466098 0.18907109313354842 0.03908042714662529 0.0 200.0 0.0 0.9 0.024002317048633547 0 1 0 0 0.2201089859008789
81.20081750805707 99.865289629583 -190.1197246186386 -18.21302523029493 97.89557125511527 0.0 240.0 0.06942969526383755 0.01576859310239263 0.0051166439968178285 0.040008536491720516 0.02671694139470903 2.0 301.993377 0.0 0.9 0.049313223391383706 1 0 0 0 0.1159234568476677
195.41230818068414 78.76390321813665 -206.75692022133097 -56.828206645280865 173.03407490481396 0.0 150.0 0.05371305158717843 0.0004553766105243162 0.03741292823877587 0.28289124450309727 0.01828873559960745 2.0 400.0 0.0 0.9 0.17855171701428255 0 0 0 0 0.4590546488761902
97.69733172605072 -245.08857256702504 -127.73268125433958 -27.442120533827477 -146.96492549494343 0.0 150.0 0.045586662623117974 0.002532002148657769 0.003715914723314204 0.03477270374946242 0.033082952987771766 0.0 400.0 0.0 0.5 0.05050059353596285 1 1 0 0 0.051834579557180405
275.4093351364064 229.86299337432513 -585.1015280187404 -37.748054954230184 139.61275350298916 0.0 240.0 0.004895704994187899 0.1239551614959418 0.05415899298671426 0.311343172934214 0.05907273630962001 1.0 0.0 0.0 0.5 0.12645209314484673 0 0 0 1 0.6359899044036865
-248.7185966472362 -220.8676576927653 -574.7554423336439 -8.998792792738413 84.39091202748324 0.0 150.0 0.08376925663541747 0.019285654469127365 0.05683165081392733 0.03265028391077958 0.042029846939017665 2.0 200.0 0.0 0.9 0.286288406327419 1 0 0 0 0.20779812335968018
11.388845502017716 -135.5290312424161 -244.70252908885163 47.42515363980539 121.953204009062 0.0 0.0 0.037348141215772936 0.08785723108272583 0.0005287691548034035 0.3152203725068463 0.01629361138508872 1.0 301.993377 0.0 0.5 0.14633267386427826 0 1 0 0 0.1257341355085373
-241.44429463102782 116.31354485581795 78.97588817780672 73.93919644077016 -141.1142113350308 0.0 150.0 0.04572192129775537 0.14374075660598762 0.057558743724042065 0.22271816532862865 0.0017600397472862816 0.0 400.0 0.0 0.5 0.23857564016389685 1 0 0 0 0.24702142179012299
-42.162343535541766 134.39614817330147 -9.77331976609014 64.27903862421766 -151.14949656135107 0.0 220.0 0.005275798975237212 0.07667858362415973 0.0060191437782323364 0.33204997075448617 0.07743455808579187 0.5 400.0 0.0 0.1 0.08135089851398487 0 0 1 0 0.0
89.51917704693557 298.4778139798261 -233.05849817484074 -46.776499489749085 -7.697909179248882 0.0 240.0 0.03531649860873772 0.10307191092002085 0.0519156013892801 0.3737709543123728 0.025508634523751156 0.5 0.0 0.0 0.9 0.02577558740616227 1 1 0 1 0.22815270721912384
128.58544942040805 270.6261120927096 -212.17175770472653 11.926618392374266 -11.192935620870202 0.0 150.0 0.0717323524250156 0.06851554784435078 0.05298596227965562 0.23162720851050428 0.006302417410138377 1.0 200.0 0.0 0.9 0.12572616641044437 0 0 0 0 0.43386805057525635
-106.6268523635892 87.81477648378149 0.9588458780681322 69.26553433394557 -156.00119211233942 0.0 150.0 0.00943342656856453 0.12509817877693996 0.03529852179360684 0.012240118682494572 0.0022969217407879674 1.0 0.0 0.0 0.1 0.28264821131050744 1 0 0 0 0.1816200166940689
24.663269700913077 -170.9834597591356 396.6980786101195 67.23640791124822 179.10685598933446 0.0 250.0 0.013033712447932933 0.012890159801358459 0.0034373184635188236 0.19867015349884964 0.014837460220670362 0.0 200.0 0.0 0.1 0.2545448382994516 0 1 0 0 0.027679316699504852
172.53596765327052 -89.69919076739117 17.232237753513346 -4.0477264613989945 124.618928492095 0.0 0.0 0.07368812484916136 0.07704976776189092 0.008158165526810106 0.3927230411783458 0.0583072788661819 1.0 200.0 0.0 0.9 0.06417682422163301 1 0 0 0 0.23661383986473083
-99.35559843921553 267.7688864271745 -279.2412910139483 68.91718597451728 -118.19046386620583 0.0 250.0 0.04964546777147329 0.012307780139913594 0.04892300786556768 0.16607694733604547 0.013019845267051054 1.0 200.0 0.0 0.9 0.28579064328466874 0 0 0 1 0.7278439998626709
241.41179403930573 112.18932270894953 -96.4510102664371 -87.31653159289638 -110.55978863352911 0.0 220.0 0.0023898139056138024 0.003581149332661765 0.04894090598400836 0.23629153816506687 0.014698970288780533 1.0 0.0 0.0 0.5 0.037568451956695115 1 1 0 0 0.054911866784095764
-236.47086635185033 -14.39067763004266 -136.73489738120173 -63.92311102428319 18.628098163840576 0.0 240.0 0.08225711326953561 0.10098047408353959 0.045009441419354326 0.308078563624225 0.05778955753646464 0.0 400.0 0.0 0.5 0.08682189863992187 0 0 0 0 0.2282470166683197
-215.9582620598385 -224.84470870383518 -311.8444373852797 -62.44774401717285 -107.1993955205922 0.0 150.0 0.09462666056601401 0.118163100088956 0.0009786017802708934 0.3067171566721757 0.012242552993211255 1.0 301.993377 0.0 0.9 0.2849650836499035 1 0 0 0 0.5268380045890808
-42.28185343395808 -37.807567047134455 -553.4793607722628 -80.81306365983588 -94.85218184166006 0.0 220.0 0.09473259859388852 0.09552961341832292 0.050012315574902586 0.1725712875711657 0.029851423831483564 2.0 400.0 0.0 0.9 0.020644496472331297 0 1 0 0 0.1455419361591339
-36.761067180390114 281.9154619652405 -229.61934138273313 46.788635664329746 94.04869122934338 0.0 250.0 0.02055305154816747 0.00956587913923389 0.014724977730807713 0.11570607224845238 0.04606414145671353 2.0 301.993377 0.0 0.1 0.25248833134234927 1 0 0 1 0.25290828943252563
-318.7737685993734 -310.3828136142547 -402.7994100169178 68.39086149551204 -58.73025764952517 0.0 240.0 0.022191265788725968 0.11496196875864284 0.016025516751320794 0.37925355565660795 0.016488831392762533 0.0 400.0 0.0 0.9 0.13014878681753664 0 0 0 0 0.15317875146865845
153.22269664890996 -2.540335738640465 -367.7866044334132 66.66791307158869 94.12978272141953 0.0 0.0 0.0758720197444188 0.1262550773279483 0.052815933150483184 0.3729008127862368 0.02953128044129195 1.0 301.993377 0.0 0.9 0.21377723085023298 1 1 0 0 0.25494304299354553
-71.11555144804925 -245.29922614044858 -561.6193317698762 25.971528744159116 -149.96278738578576 0.0 220.0 0.013864640944429697 0.05119623237287347 0.026463472337722057 0.13707474279199322 0.06977427004950011 0.0 0.0 0.0 0.1 0.18329944887506125 0 0 0 0 0.09152434766292572
-56.87647070255508 -280.5741664071144 -383.9657391541184 -64.03577686953582 -82.70568505822092 0.0 220.0 0.03687672587631296 0.0874414969857971 0.01481238612949611 0.29638343486863183 0.012229395875748911 0.0 200.0 0.0 0.1 0.15770752945990835 1 0 0 0 0.1391306072473526
49.35840262142267 -184.85496135664832 170.38699325459345 62.8330592250264 111.0462042995103 0.0 250.0 0.07445022854624936 0.05686887165497435 0.032716767253392315 0.11855380822574678 0.024962823805652335 1.0 200.0 0.0 0.1 0.06478835602172588 0 1 0 1 0.15816226601600647
-292.8381693855155 -173.70216029651056 -410.7374177301416 -43.02788032741351 -162.90055944902724 0.0 240.0 0.020635646712102287 0.13994204725736203 0.04395640592142887 0.24990373852048436 0.04437108551696977 1.0 200.0 0.0 0.9 0.030057448703906062 1 0 0 0 0.5731176733970642
-144.5478282152567 -278.8632795659306 38.90892526175435 -78.36856017382598 -145.37258090449922 0.0 0.0 0.04344660525752454 0.08271742663086394 0.015732921232473256 0.189170483834498 0.061266130090936545 2.0 301.993377 0.0 0.1 0.0025054868702136354 0 0 0 0 0.30158743262290955
-10.092669963164667 106.49832303875758 -9.351921494608291 45.5008872225215 -93.71840329420645 0.0 220.0 0.032359965651256484 0.07328446852948904 0.04195483869635838 0.045629119814079244 0.06445951138267031 0.0 301.993377 0.0 0.5 0.04016254141391089 1 1 0 0 0.12299785763025284
23.693821879532436 277.54110981757754 -515.8670133037651 -5.0506827493674535 -34.764082129809054 0.0 240.0 0.0162794118547698 0.11063322653011103 0.01336473954892773 0.15417344208350947 0.03666857408137906 1.0 0.0 0.0 0.1 0.20232027634981284 0 0 0 0 0.2944508194923401
30.442549631979716 277.46797770668866 -126.49067934730209 50.7694561801471 -142.37328374433145 0.0 220.0 0.0314263408585525 0.12816209323497535 0.04072743948380068 0.37540109343012934 0.06954064277406195 0.0 200.0 2.0 0.1 0.2193568971085814 1 0 0 1 1.0
-316.9066468032172 104.21236184494768 -106.65000092942438 24.064970735584126 153.88742538232754 0.0 240.0 0.09550466637244842 0.09628199204599977 0.028267018801663275 0.25268321239635677 0.055267950745984395 1.0 200.0 0.0 0.1 0.13919430897831367 0 1 0 0 0.22005367279052734
-3.512658124067741 -253.3386863289076 -234.67638954113835 -85.37079720866515 87.1068844098325 0.0 250.0 0.08804248189513153 0.10026621900123163 0.008968411687887704 0.3528587272773212 0.027811483949742345 0.0 200.0 0.0 0.1 0.14099353311172805 1 0 0 0 0.19727711379528046
-159.8405020924443 90.05057886144408 348.2930781043583 25.24400927706526 -163.7390198642063 0.0 220.0 0.08438502029890876 0.1216385281928558 0.03378820419952495 0.38764245602138747 0.03120779456550041 1.0 0.0 0.0 0.9 0.09422217632026028 0 0 0 0 0.6231163740158081
-300.58644090020823 39.0964636691524 -354.7085915171966 63.95039233386214 -111.19887485867201 0.0 150.0 0.0349683514058135 0.003960991016641546 0.037300009729754696 0.08005464331492994 0.03762534202024817 2.0 200.0 0.0 0.1 0.08112493647516683 1 1 0 0 0.07622934877872467
16.026200118623137 170.61654828532608 -281.6143831674095 69.74412339544389 91.27033112803014 0.0 250.0 0.0516981689863854 0.10185377491588189 0.0278997011850831 0.18448040814457445 0.04879195438876883 0.0 301.993377 0.0 0.5 0.24486367119843505 0 0 0 1 0.18099389970302582
295.29382586549787 -319.6446411792152 -49.66022805154944 -57.81705107928853 -53.40263036241899 0.0 250.0 0.06989415045869476 0.1403718742642436 0.048528833393352934 0.1946366128383689 0.07751599342251547 1.0 0.0 0.0 0.1 0.20350216052304226 1 0 0 0 0.45343148708343506
-148.00422080811273 228.5597884864427 203.10928960365118 -4.046498307172357 38.775064962857954 0.0 220.0 0.024538156371477937 0.13497196125843194 0.04267770387917838 0.10032372863947928 0.024211250173888397 1.0 400.0 0.0 0.9 0.1844640212261169 0 1 0 0 0.20218782126903534
214.5607312446375 39.49272036880296 -6.925738183269345 13.892454464169418 2.0136644471366196 0.0 220.0 0.05730249002106949 0.007947423887650283 0.04273059737965626 0.30810975146303077 0.03622613559923562 0.5 200.0 0.0 0.9 0.29851388370787013 1 0 0 0 0.11450913548469543
225.90020430694528 269.30342621268505 243.90538168445732 26.658669884150953 -174.2956277452706 0.0 220.0 0.08310460517252578 0.053712766517495715 0.03249450092493797 0.11461733246200279 0.07170747315941282 0.5 400.0 0.0 0.1 0.15231815827581233 0 0 0 0 0.22035206854343414
295.6215758904641 -224.0158536761028 -334.1856553370706 73.59268080470923 -168.29756342770736 0.0 240.0 0.0681671792267955 0.14966422413517627 0.015452587195459265 0.04763195374864431 0.012670810012021612 0.5 400.0 0.0 0.9 0.2094095476985945 1 1 0 1 0.6090470552444458
138.1616281468019 310.1440067296113 -575.5454494056638 48.62828712970588 109.60961039943953 0.0 240.0 0.01098840738042476 0.025967504446012896 0.010804508785851772 0.209252845793832 0.011859686818520112 2.0 0.0 0.0 0.1 0.26762682633550466 0 0 0 0 0.46626612544059753
-204.91668102066185 -8.98050158454032 143.232631247943 -34.7626126164629 -102.95029323669642 0.0 220.0 0.0788693398878776 0.13917072897421315 0.046032673109439474 0.12923519657542468 0.05712227041725682 0.5 200.0 0.0 0.1 0.057431444551601804 1 0 0 0 0.3190152943134308
293.99517275082917 -29.444492604992035 207.74708397061283 -6.809301006523796 113.70704590260993 0.0 150.0 0.050345489850231295 0.07538528400736672 0.027195592231330324 0.11216515994793151 0.035054575459007135 0.0 301.993377 0.0 0.9 0.28531714036706374 0 1 0 0 0.15292637050151825
